Keyword;Search Volume;CPC;Competition;Number of Results;Trends
used guns for sales;27;0.05;3.00;6800000;
handgun buy;81;0.05;3.99;1450000;
gun autions;155;0.05;2.84;313000;
blaser shotguns for sale;21;0.05;3.91;30000;
where to buy firearms;43;0.05;1.84;4910000;0.39,0.42,0.51,0.32,0.48,0.61,0.78,0.99,0.60,0.65,0.83,0.78
gunbroker forums;104;0.05;2.33;336000;
sale guns;155;0.66;1.23;17200000;
gunbroker forum;355;0.05;2.86;142000;
guns online for sale;104;0.05;3.45;6420000;
handgun auctions;192;0.05;1.81;183000;
